Id,SalePrice
1461,113674.06
1462,190481.66
1463,191084.4
1464,195490.47
1465,191842.16
1466,173280.2
1467,167685.64
1468,163478.52
1469,186437.61
1470,120280.14
1471,182182.22
1472,94839.234
1473,94963.94
1474,135334.92
1475,116685.836
1476,351607.94
1477,237793.02
1478,276361.38
1479,273428.2
1480,536506.25
1481,337229.34
1482,212882.95
1483,178629.0
1484,177520.44
1485,187111.27
1486,201529.92
1487,327667.2
1488,209596.48
1489,192851.47
1490,230223.55
1491,189341.8
1492,93067.086
1493,190414.39
1494,292332.22
1495,270861.4
1496,247318.78
1497,190936.44
1498,170441.28
1499,167242.9
1500,166657.23
1501,177697.44
1502,164355.17
1503,309863.5
1504,242751.31
1505,223694.88
1506,200763.44
1507,257169.48
1508,198530.53
1509,158014.66
1510,140267.28
1511,150746.1
1512,169807.84
1513,145787.84
1514,134985.7
1515,187883.7
1516,165694.19
1517,177004.28
1518,133190.19
1519,206581.77
1520,126075.88
1521,131760.12
1522,184563.95
1523,114342.414
1524,118828.21
1525,123486.97
1526,116336.98
1527,113904.01
1528,124633.04
1529,132876.6
1530,180507.22
1531,136824.52
1532,81379.69
1533,136605.38
1534,105233.695
1535,149227.42
1536,113306.336
1537,83360.42
1538,148816.83
1539,201028.88
1540,93266.62
1541,137419.94
1542,106462.27
1543,189088.58
1544,74819.22
1545,106594.516
1546,131400.8
1547,110467.195
1548,108320.445
1549,107777.11
1550,122255.164
1551,103898.42
1552,154686.64
1553,148563.44
1554,121495.22
1555,173981.53
1556,95145.67
1557,88165.73
1558,113421.81
1559,102835.36
1560,121748.11
1561,109805.07
1562,117006.76
1563,125070.086
1564,146403.14
1565,149259.55
1566,221245.95
1567,89999.695
1568,240055.28
1569,153912.39
1570,145820.66
1571,117565.5
1572,140129.67
1573,276530.3
1574,136097.86
1575,219556.48
1576,270125.88
1577,184720.69
1578,143770.53
1579,153517.58
1580,179864.17
1581,156654.4
1582,119427.98
1583,300263.12
1584,219262.44
1585,150472.81
1586,68851.836
1587,108700.734
1588,153624.62
1589,99750.69
1590,122771.15
1591,103556.125
1592,119150.44
1593,113356.52
1594,101949.08
1595,115164.1
1596,212668.36
1597,163158.7
1598,187290.53
1599,185993.2
1600,177635.31
1601,73100.71
1602,127914.05
1603,96000.59
1604,298062.25
1605,233426.1
1606,152765.17
1607,173775.23
1608,212201.27
1609,171483.64
1610,148788.16
1611,146145.53
1612,167613.7
1613,168001.64
1614,131932.62
1615,90007.96
1616,80824.51
1617,96897.79
1618,109602.266
1619,141244.34
1620,176931.81
1621,141342.2
1622,147779.9
1623,274553.6
1624,213390.14
1625,121072.48
1626,168039.89
1627,186870.61
1628,293907.34
1629,173560.38
1630,365704.6
1631,201475.0
1632,233150.38
1633,165921.16
1634,193662.31
1635,177954.05
1636,149486.0
1637,195470.27
1638,213407.47
1639,181704.12
1640,249533.56
1641,171736.58
1642,227397.52
1643,241184.34
1644,234175.64
1645,227166.39
1646,146760.23
1647,145631.84
1648,133349.25
1649,140284.92
1650,120086.65
1651,115521.22
1652,96537.28
1653,93917.766
1654,136963.02
1655,129905.72
1656,132607.55
1657,140238.62
1658,148345.52
1659,124514.42
1660,165243.2
1661,432467.72
1662,357697.88
1663,346295.03
1664,558828.44
1665,267871.66
1666,321378.56
1667,349363.0
1668,258630.73
1669,260761.72
1670,301829.16
1671,258000.92
1672,401270.4
1673,300529.97
1674,230011.67
1675,206544.88
1676,208724.89
1677,220945.05
1678,540905.6
1679,373572.97
1680,326524.47
1681,209581.95
1682,301214.62
1683,195918.5
